Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2015-04-26 08:00:00,8,6,4,2,26359.0,20983.0,22131.0
2015-04-26 09:00:00,9,6,4,2,27407.0,22331.0,22375.5
2015-04-26 10:00:00,10,6,4,2,27925.0,23277.0,22820.5
2015-04-26 11:00:00,11,6,4,2,27695.0,23680.0,23327.166666666668
2015-04-26 12:00:00,12,6,4,2,27190.0,23803.0,23785.0
2015-04-26 13:00:00,13,6,4,2,26432.0,23808.0,24132.0
2015-04-26 14:00:00,14,6,4,2,25688.0,23697.0,24360.833333333332
2015-04-26 15:00:00,15,6,4,2,25019.0,23583.0,24419.5
2015-04-26 16:00:00,16,6,4,2,24772.0,23785.0,24317.5
2015-04-26 17:00:00,17,6,4,2,24900.0,24261.0,24188.166666666668
2015-04-26 18:00:00,18,6,4,2,25200.0,25015.0,24143.666666666668
2015-04-26 19:00:00,19,6,4,2,25642.0,25640.0,24207.666666666668
2015-04-26 20:00:00,20,6,4,2,26511.0,26784.0,24372.833333333332
2015-04-26 21:00:00,21,6,4,2,27747.0,27628.0,24710.666666666668
2015-04-26 22:00:00,22,6,4,2,27215.0,26514.0,25339.0
2015-04-26 23:00:00,23,6,4,2,25938.0,24709.0,25859.666666666668
2015-04-27 00:00:00,0,0,4,2,24377.0,22891.0,26016.166666666668
2015-04-27 01:00:00,1,0,4,2,22998.0,21652.0,25776.666666666668
2015-04-27 02:00:00,2,0,4,2,22239.0,20872.0,25261.0
2015-04-27 03:00:00,3,0,4,2,21814.0,20616.0,24504.5
2015-04-27 04:00:00,4,0,4,2,21633.0,20690.0,23459.0
2015-04-27 05:00:00,5,0,4,2,21828.0,21345.0,22541.833333333332
2015-04-27 06:00:00,6,0,4,2,22365.0,23340.0,22058.666666666668
2015-04-27 07:00:00,7,0,4,2,22907.0,26802.0,22243.333333333332
2015-04-27 08:00:00,8,0,4,2,23706.0,28894.0,23168.833333333332
2015-04-27 09:00:00,9,0,4,2,24484.0,29772.0,24497.166666666668
2015-04-27 10:00:00,10,0,4,2,24673.0,30209.0,25886.5
2015-04-27 11:00:00,11,0,4,2,24575.0,30502.0,27209.333333333332
2015-04-27 12:00:00,12,0,4,2,24447.0,30486.0,28351.833333333332
2015-04-27 13:00:00,13,0,4,2,24280.0,30346.0,29089.0
2015-04-27 14:00:00,14,0,4,2,24058.0,30274.0,29306.333333333332
2015-04-27 15:00:00,15,0,4,2,23872.0,30076.0,29238.5
2015-04-27 16:00:00,16,0,4,2,23897.0,29993.0,29079.5
2015-04-27 17:00:00,17,0,4,2,24308.0,30086.0,28907.0
2015-04-27 18:00:00,18,0,4,2,24831.0,30295.0,28782.5
2015-04-27 19:00:00,19,0,4,2,25271.0,30249.0,28743.5
2015-04-27 20:00:00,20,0,4,2,26085.0,30430.0,28722.833333333332
2015-04-27 21:00:00,21,0,4,2,27642.0,30990.0,28789.333333333332
2015-04-27 22:00:00,22,0,4,2,27021.0,29299.0,29089.166666666668
2015-04-27 23:00:00,23,0,4,2,25247.0,26747.0,29249.0
2015-04-28 00:00:00,0,1,4,2,23394.0,24266.0,29008.833333333332
2015-04-28 01:00:00,1,1,4,2,22177.0,22626.0,28357.0
2015-04-28 02:00:00,2,1,4,2,21546.0,21667.0,27410.666666666668
2015-04-28 03:00:00,3,1,4,2,21369.0,21085.0,26226.0
2015-04-28 04:00:00,4,1,4,2,21518.0,20954.0,24798.5
2015-04-28 05:00:00,5,1,4,2,22348.0,21380.0,23556.166666666668
2015-04-28 06:00:00,6,1,4,2,24502.0,23170.0,22826.333333333332
2015-04-28 07:00:00,7,1,4,2,27730.0,26257.0,22826.833333333332
2015-04-28 08:00:00,8,1,4,2,29516.0,27941.0,23551.0
2015-04-28 09:00:00,9,1,4,2,29705.0,28456.0,24646.0
2015-04-28 10:00:00,10,1,4,2,29455.0,28345.0,25790.166666666668
2015-04-28 11:00:00,11,1,4,2,29203.0,28296.0,26911.833333333332
2015-04-28 12:00:00,12,1,4,2,28925.0,28301.0,27918.833333333332
2015-04-28 13:00:00,13,1,4,2,29034.0,28080.0,28540.333333333332
2015-04-28 14:00:00,14,1,4,2,29109.0,28070.0,28685.666666666668
2015-04-28 15:00:00,15,1,4,2,28751.0,27892.0,28607.0
2015-04-28 16:00:00,16,1,4,2,28420.0,27806.0,28494.166666666668
2015-04-28 17:00:00,17,1,4,2,28456.0,28026.0,28383.0
2015-04-28 18:00:00,18,1,4,2,28691.0,28264.0,28280.833333333332
2015-04-28 19:00:00,19,1,4,2,28910.0,28187.0,28240.0
2015-04-28 20:00:00,20,1,4,2,29508.0,28682.0,28186.666666666668
2015-04-28 21:00:00,21,1,4,2,30550.0,29937.0,28176.333333333332
2015-04-28 22:00:00,22,1,4,2,29379.0,28679.0,28437.5
2015-04-28 23:00:00,23,1,4,2,27015.0,26290.0,28555.166666666668
2015-04-29 00:00:00,0,2,4,2,24780.0,23909.0,28249.333333333332
2015-04-29 01:00:00,1,2,4,2,23232.0,22333.0,27533.333333333332
2015-04-29 02:00:00,2,2,4,2,22400.0,21547.0,26555.5
2015-04-29 03:00:00,3,2,4,2,21985.0,21175.0,25382.833333333332
2015-04-29 04:00:00,4,2,4,2,21925.0,21118.0,23928.5
2015-04-29 05:00:00,5,2,4,2,22636.0,21746.0,22647.166666666668
2015-04-29 06:00:00,6,2,4,2,24783.0,23811.0,21877.666666666668
2015-04-29 07:00:00,7,2,4,2,27577.0,26887.0,21816.666666666668
2015-04-29 08:00:00,8,2,4,2,28970.0,28450.0,22521.166666666668
2015-04-29 09:00:00,9,2,4,2,28850.0,28609.0,23655.5
2015-04-29 10:00:00,10,2,4,2,28655.0,28573.0,24879.666666666668
2015-04-29 11:00:00,11,2,4,2,28678.0,28652.0,26117.0
2015-04-29 12:00:00,12,2,4,2,28512.0,28625.0,27282.833333333332
2015-04-29 13:00:00,13,2,4,2,28449.0,28630.0,28145.166666666668
2015-04-29 14:00:00,14,2,4,2,28498.0,28897.0,28535.166666666668
2015-04-29 15:00:00,15,2,4,2,28173.0,29038.0,28655.833333333332
2015-04-29 16:00:00,16,2,4,2,27988.0,28917.0,28738.5
2015-04-29 17:00:00,17,2,4,2,28065.0,28911.0,28801.5
2015-04-29 18:00:00,18,2,4,2,28267.0,29156.0,28862.833333333332
2015-04-29 19:00:00,19,2,4,2,28129.0,29036.0,28914.666666666668
2015-04-29 20:00:00,20,2,4,2,28436.0,29332.0,28926.166666666668
2015-04-29 21:00:00,21,2,4,2,29740.0,30248.0,28922.666666666668
2015-04-29 22:00:00,22,2,4,2,28694.0,29190.0,29127.166666666668
2015-04-29 23:00:00,23,2,4,2,26230.0,26857.0,29145.5
2015-04-30 00:00:00,0,3,4,2,23971.0,24696.0,28724.333333333332
2015-04-30 01:00:00,1,3,4,2,22262.0,23237.0,27864.166666666668
2015-04-30 02:00:00,2,3,4,2,21400.0,22490.0,26745.333333333332
2015-04-30 03:00:00,3,3,4,2,21014.0,22111.0,25461.166666666668
2015-04-30 04:00:00,4,3,4,2,21006.0,22170.0,23892.166666666668
2015-04-30 05:00:00,5,3,4,2,21613.0,22903.0,22499.166666666668
2015-04-30 06:00:00,6,3,4,2,23605.0,25092.0,21611.833333333332
2015-04-30 07:00:00,7,3,4,2,26489.0,28278.0,21436.666666666668
2015-04-30 08:00:00,8,3,4,2,28206.0,29869.0,22023.0
2015-04-30 09:00:00,9,3,4,2,28359.0,29884.0,23084.333333333332
2015-04-30 10:00:00,10,3,4,2,28430.0,29820.0,24326.166666666668
2015-04-30 11:00:00,11,3,4,2,28608.0,29963.0,25602.0
2015-04-30 12:00:00,12,3,4,2,28779.0,30026.0,26842.833333333332
2015-04-30 13:00:00,13,3,4,2,28829.0,29788.0,27802.5
2015-04-30 14:00:00,14,3,4,2,28930.0,29658.0,28297.333333333332
2015-04-30 15:00:00,15,3,4,2,28855.0,29477.0,28493.833333333332
2015-04-30 16:00:00,16,3,4,2,28808.0,29462.0,28573.666666666668
2015-04-30 17:00:00,17,3,4,2,28976.0,29737.0,28630.166666666668
2015-04-30 18:00:00,18,3,4,2,29090.0,30244.0,28622.166666666668
2015-04-30 19:00:00,19,3,4,2,28898.0,30523.0,28592.333333333332
2015-04-30 20:00:00,20,3,4,2,28909.0,31256.0,28504.166666666668
2015-04-30 21:00:00,21,3,4,2,30082.0,32298.0,28466.833333333332
2015-04-30 22:00:00,22,3,4,2,28918.0,31103.0,28613.833333333332
2015-04-30 23:00:00,23,3,4,2,26449.0,28782.0,28578.333333333332
2015-05-01 00:00:00,0,4,5,2,23929.0,26652.0,28168.666666666668
2015-05-01 01:00:00,1,4,5,2,22185.0,25055.0,27392.833333333332
2015-05-01 02:00:00,2,4,5,2,21204.0,24289.0,26386.666666666668
2015-05-01 03:00:00,3,4,5,2,20668.0,23979.0,25167.0
2015-05-01 04:00:00,4,4,5,2,20560.0,24045.0,23713.5
2015-05-01 05:00:00,5,4,5,2,21125.0,24795.0,22426.666666666668
2015-05-01 06:00:00,6,4,5,2,22878.0,26938.0,21610.833333333332
2015-05-01 07:00:00,7,4,5,2,25703.0,30099.0,21461.666666666668
2015-05-01 08:00:00,8,4,5,2,27572.0,31772.0,22058.833333333332
2015-05-01 09:00:00,9,4,5,2,28119.0,31715.0,23120.666666666668
2015-05-01 10:00:00,10,4,5,2,28215.0,31116.0,24344.5
2015-05-01 11:00:00,11,4,5,2,28570.0,30586.0,25630.0
2015-05-01 12:00:00,12,4,5,2,28636.0,30033.0,26847.333333333332
2015-05-01 13:00:00,13,4,5,2,28672.0,29395.0,27751.666666666668
2015-05-01 14:00:00,14,4,5,2,28751.0,28955.0,28154.833333333332
2015-05-01 15:00:00,15,4,5,2,28598.0,28339.0,28219.666666666668
2015-05-01 16:00:00,16,4,5,2,28554.0,27922.0,28153.333333333332
2015-05-01 17:00:00,17,4,5,2,28522.0,27805.0,28017.666666666668
2015-05-01 18:00:00,18,4,5,2,28457.0,27833.0,27854.5
2015-05-01 19:00:00,19,4,5,2,28143.0,27806.0,27717.833333333332
2015-05-01 20:00:00,20,4,5,2,28527.0,28307.0,27579.666666666668
2015-05-01 21:00:00,21,4,5,2,29480.0,29778.0,27502.333333333332
2015-05-01 22:00:00,22,4,5,2,28341.0,29224.0,27603.666666666668
2015-05-01 23:00:00,23,4,5,2,26064.0,27630.0,27607.166666666668
2015-05-02 00:00:00,0,5,5,2,23802.0,25832.0,27321.333333333332
2015-05-02 01:00:00,1,5,5,2,22106.0,24368.0,26694.666666666668
2015-05-02 02:00:00,2,5,5,2,21209.0,23632.0,25835.333333333332
2015-05-02 03:00:00,3,5,5,2,20759.0,23323.0,24792.333333333332
2015-05-02 04:00:00,4,5,5,2,20620.0,23255.0,23528.333333333332
2015-05-02 05:00:00,5,5,5,2,21169.0,23633.0,22365.0
2015-05-02 06:00:00,6,5,5,2,22907.0,24441.0,21523.0
2015-05-02 07:00:00,7,5,5,2,25689.0,25272.0,21131.166666666668
2015-05-02 08:00:00,8,5,5,2,27580.0,26359.0,21122.833333333332
2015-05-02 09:00:00,9,5,5,2,28102.0,27407.0,21460.0
2015-05-02 10:00:00,10,5,5,2,28333.0,27925.0,22063.166666666668
2015-05-02 11:00:00,11,5,5,2,28473.0,27695.0,22786.0
2015-05-02 12:00:00,12,5,5,2,28333.0,27190.0,23502.666666666668
2015-05-02 13:00:00,13,5,5,2,28108.0,26432.0,24106.5
2015-05-02 14:00:00,14,5,5,2,27969.0,25688.0,24577.5
2015-05-02 15:00:00,15,5,5,2,27704.0,25019.0,24820.333333333332
2015-05-02 16:00:00,16,5,5,2,27519.0,24772.0,24873.833333333332
2015-05-02 17:00:00,17,5,5,2,27494.0,24900.0,24839.333333333332
2015-05-02 18:00:00,18,5,5,2,27513.0,25200.0,24801.0
2015-05-02 19:00:00,19,5,5,2,27279.0,25642.0,24792.5
2015-05-02 20:00:00,20,5,5,2,27505.0,26511.0,24818.833333333332
2015-05-02 21:00:00,21,5,5,2,28312.0,27747.0,24919.5
2015-05-02 22:00:00,22,5,5,2,27540.0,27215.0,25222.833333333332
2015-05-02 23:00:00,23,5,5,2,25779.0,25938.0,25436.166666666668
2015-05-03 00:00:00,0,6,5,2,23753.0,24377.0,25368.166666666668
2015-05-03 01:00:00,1,6,5,2,22123.0,22998.0,24978.833333333332
2015-05-03 02:00:00,2,6,5,2,21247.0,22239.0,24327.5
2015-05-03 03:00:00,3,6,5,2,20728.0,21814.0,23496.0
2015-05-03 04:00:00,4,6,5,2,20560.0,21633.0,22380.333333333332
2015-05-03 05:00:00,5,6,5,2,20727.0,21828.0,21298.5
2015-05-03 06:00:00,6,6,5,2,21402.0,22365.0,20482.166666666668
2015-05-03 07:00:00,7,6,5,2,22073.0,22907.0,20013.0
2015-05-03 08:00:00,8,6,5,2,23270.0,23706.0,19838.666666666668
2015-05-03 09:00:00,9,6,5,2,24347.0,24484.0,19957.0
2015-05-03 10:00:00,10,6,5,2,24897.0,24673.0,20378.0
2015-05-03 11:00:00,11,6,5,2,25027.0,24575.0,21000.0
2015-05-03 12:00:00,12,6,5,2,25025.0,24447.0,21718.166666666668
2015-05-03 13:00:00,13,6,5,2,24899.0,24280.0,22452.833333333332
2015-05-03 14:00:00,14,6,5,2,24727.0,24058.0,23190.0
2015-05-03 15:00:00,15,6,5,2,24668.0,23872.0,23800.666666666668
2015-05-03 16:00:00,16,6,5,2,24690.0,23897.0,24229.0
2015-05-03 17:00:00,17,6,5,2,24797.0,24308.0,24560.666666666668
2015-05-03 18:00:00,18,6,5,2,24974.0,24831.0,24894.166666666668
2015-05-03 19:00:00,19,6,5,2,25057.0,25271.0,25266.666666666668
2015-05-03 20:00:00,20,6,5,2,25331.0,26085.0,25635.666666666668
2015-05-03 21:00:00,21,6,5,2,26488.0,27642.0,26025.333333333332
2015-05-03 22:00:00,22,6,5,2,25970.0,27021.0,26608.666666666668
2015-05-03 23:00:00,23,6,5,2,24389.0,25247.0,27002.5
2015-05-04 00:00:00,0,0,5,2,22638.0,23394.0,26950.833333333332
2015-05-04 01:00:00,1,0,5,2,21149.0,22177.0,26418.5
2015-05-04 02:00:00,2,0,5,2,20342.0,21546.0,25569.5
2015-05-04 03:00:00,3,0,5,2,19794.0,21369.0,24514.166666666668
2015-05-04 04:00:00,4,0,5,2,19479.0,21518.0,23153.666666666668
2015-05-04 05:00:00,5,0,5,2,19491.0,22348.0,21903.833333333332
2015-05-04 06:00:00,6,0,5,2,19823.0,24502.0,21099.166666666668
2015-05-04 07:00:00,7,0,5,2,20103.0,27730.0,20956.833333333332
2015-05-04 08:00:00,8,0,5,2,21052.0,29516.0,21540.333333333332
2015-05-04 09:00:00,9,0,5,2,22320.0,29705.0,22630.333333333332
2015-05-04 10:00:00,10,0,5,2,23211.0,29455.0,23971.833333333332
2015-05-04 11:00:00,11,0,5,2,23800.0,29203.0,25456.166666666668
2015-05-04 12:00:00,12,0,5,2,24231.0,28925.0,26988.0
2015-05-04 13:00:00,13,0,5,2,24526.0,29034.0,28354.333333333332
2015-05-04 14:00:00,14,0,5,2,24716.0,29109.0,29352.333333333332
2015-05-04 15:00:00,15,0,5,2,24890.0,28751.0,30076.166666666668
2015-05-04 16:00:00,16,0,5,2,25201.0,28420.0,30662.0
2015-05-04 17:00:00,17,0,5,2,25801.0,28456.0,31185.666666666668
2015-05-04 18:00:00,18,0,5,2,26466.0,28691.0,31621.333333333332
2015-05-04 19:00:00,19,0,5,2,26740.0,28910.0,31972.833333333332
2015-05-04 20:00:00,20,0,5,2,27054.0,29508.0,32166.166666666668
2015-05-04 21:00:00,21,0,5,2,28390.0,30550.0,32230.333333333332
2015-05-04 22:00:00,22,0,5,2,27564.0,29379.0,32397.333333333332
2015-05-04 23:00:00,23,0,5,2,25491.0,27015.0,32312.0
2015-05-05 00:00:00,0,1,5,2,23272.0,24780.0,31690.833333333332
2015-05-05 01:00:00,1,1,5,2,21646.0,23232.0,30549.5
2015-05-05 02:00:00,2,1,5,2,20722.0,22400.0,29139.5
2015-05-05 03:00:00,3,1,5,2,20227.0,21985.0,27580.5
2015-05-05 04:00:00,4,1,5,2,20065.0,21925.0,25763.833333333332
2015-05-05 05:00:00,5,1,5,2,20663.0,22636.0,24092.333333333332
2015-05-05 06:00:00,6,1,5,2,22418.0,24783.0,22952.166666666668
2015-05-05 07:00:00,7,1,5,2,25147.0,27577.0,22559.5
2015-05-05 08:00:00,8,1,5,2,27262.0,28970.0,22964.0
2015-05-05 09:00:00,9,1,5,2,28276.0,28850.0,23933.333333333332
2015-05-05 10:00:00,10,1,5,2,28971.0,28655.0,25208.666666666668
2015-05-05 11:00:00,11,1,5,2,29854.0,28678.0,26690.333333333332
2015-05-05 12:00:00,12,1,5,2,30616.0,28512.0,28280.833333333332
2015-05-05 13:00:00,13,1,5,2,31135.0,28449.0,29718.0
2015-05-05 14:00:00,14,1,5,2,31605.0,28498.0,30781.666666666668
2015-05-05 15:00:00,15,1,5,2,31791.0,28173.0,31608.166666666668
2015-05-05 16:00:00,16,1,5,2,32113.0,27988.0,32343.833333333332
2015-05-05 17:00:00,17,1,5,2,32468.0,28065.0,32993.5
2015-05-05 18:00:00,18,1,5,2,32725.0,28267.0,33532.0
2015-05-05 19:00:00,19,1,5,2,32295.0,28129.0,33939.0
2015-05-05 20:00:00,20,1,5,2,31990.0,28436.0,34145.5
2015-05-05 21:00:00,21,1,5,2,32793.0,29740.0,34172.833333333336
2015-05-05 22:00:00,22,1,5,2,31601.0,28694.0,34202.666666666664
2015-05-05 23:00:00,23,1,5,2,28741.0,26230.0,33932.333333333336
2015-05-06 00:00:00,0,2,5,2,25877.0,23971.0,33120.666666666664
2015-05-06 01:00:00,1,2,5,2,23835.0,22262.0,31859.333333333332
2015-05-06 02:00:00,2,2,5,2,22636.0,21400.0,30367.666666666668
2015-05-06 03:00:00,3,2,5,2,21893.0,21014.0,28709.0
2015-05-06 04:00:00,4,2,5,2,21572.0,21006.0,26818.5
2015-05-06 05:00:00,5,2,5,2,21900.0,21613.0,25090.166666666668
2015-05-06 06:00:00,6,2,5,2,23521.0,23605.0,23910.0
2015-05-06 07:00:00,7,2,5,2,26262.0,26489.0,23471.0
2015-05-06 08:00:00,8,2,5,2,28452.0,28206.0,23854.166666666668
2015-05-06 09:00:00,9,2,5,2,29545.0,28359.0,24792.5
2015-05-06 10:00:00,10,2,5,2,30462.0,28430.0,26027.0
2015-05-06 11:00:00,11,2,5,2,31443.0,28608.0,27421.333333333332
2015-05-06 12:00:00,12,2,5,2,32144.0,28779.0,28843.333333333332
2015-05-06 13:00:00,13,2,5,2,32644.0,28829.0,30055.333333333332
2015-05-06 14:00:00,14,2,5,2,33411.0,28930.0,30847.5
2015-05-06 15:00:00,15,2,5,2,33959.0,28855.0,31344.666666666668
2015-05-06 16:00:00,16,2,5,2,34360.0,28808.0,31688.833333333332
2015-05-06 17:00:00,17,2,5,2,34674.0,28976.0,31970.333333333332
2015-05-06 18:00:00,18,2,5,2,34586.0,29090.0,32181.5
2015-05-06 19:00:00,19,2,5,2,33883.0,28898.0,32275.166666666668
2015-05-06 20:00:00,20,2,5,2,33575.0,28909.0,32193.166666666668
2015-05-06 21:00:00,21,2,5,2,34138.0,30082.0,32021.0
2015-05-06 22:00:00,22,2,5,2,32738.0,28918.0,31932.166666666668
2015-05-06 23:00:00,23,2,5,2,29804.0,26449.0,31630.5
2015-05-07 00:00:00,0,3,5,2,27018.0,23929.0,30859.833333333332
2015-05-07 01:00:00,1,3,5,2,24933.0,22185.0,29683.833333333332
2015-05-07 02:00:00,2,3,5,2,23623.0,21204.0,28321.5
2015-05-07 03:00:00,3,3,5,2,22795.0,20668.0,26797.166666666668
2015-05-07 04:00:00,4,3,5,2,22368.0,20560.0,25086.0
2015-05-07 05:00:00,5,3,5,2,22723.0,21125.0,23515.333333333332
2015-05-07 06:00:00,6,3,5,2,24384.0,22878.0,22456.166666666668
2015-05-07 07:00:00,7,3,5,2,27232.0,25703.0,22136.5
2015-05-07 08:00:00,8,3,5,2,29253.0,27572.0,22573.833333333332
2015-05-07 09:00:00,9,3,5,2,30202.0,28119.0,23570.333333333332
2015-05-07 10:00:00,10,3,5,2,30734.0,28215.0,24796.5
2015-05-07 11:00:00,11,3,5,2,31255.0,28570.0,26184.666666666668
2015-05-07 12:00:00,12,3,5,2,31656.0,28636.0,27642.0
2015-05-07 13:00:00,13,3,5,2,31985.0,28672.0,28904.5
2015-05-07 14:00:00,14,3,5,2,32236.0,28751.0,29822.833333333332
2015-05-07 15:00:00,15,3,5,2,32267.0,28598.0,30511.5
2015-05-07 16:00:00,16,3,5,2,32423.0,28554.0,31155.333333333332
2015-05-07 17:00:00,17,3,5,2,32522.0,28522.0,31758.166666666668
2015-05-07 18:00:00,18,3,5,2,32218.0,28457.0,32315.0
2015-05-07 19:00:00,19,3,5,2,31493.0,28143.0,32810.666666666664
2015-05-07 20:00:00,20,3,5,2,31203.0,28527.0,33100.333333333336
2015-05-07 21:00:00,21,3,5,2,31734.0,29480.0,33158.0
2015-05-07 22:00:00,22,3,5,2,30613.0,28341.0,33187.5
2015-05-07 23:00:00,23,3,5,2,27898.0,26064.0,32956.166666666664
2015-05-08 00:00:00,0,4,5,2,25162.0,23802.0,32142.833333333332
2015-05-08 01:00:00,1,4,5,2,23319.0,22106.0,30809.666666666668
2015-05-08 02:00:00,2,4,5,2,22057.0,21209.0,29270.333333333332
2015-05-08 03:00:00,3,4,5,2,21467.0,20759.0,27627.666666666668
2015-05-08 04:00:00,4,4,5,2,21189.0,20620.0,25793.833333333332
2015-05-08 05:00:00,5,4,5,2,21543.0,21169.0,24094.5
2015-05-08 06:00:00,6,4,5,2,23244.0,22907.0,22943.5
2015-05-08 07:00:00,7,4,5,2,25943.0,25689.0,22530.333333333332
2015-05-08 08:00:00,8,4,5,2,28036.0,27580.0,22852.833333333332
2015-05-08 09:00:00,9,4,5,2,28824.0,28102.0,23759.666666666668
2015-05-08 10:00:00,10,4,5,2,29518.0,28333.0,25022.0
2015-05-08 11:00:00,11,4,5,2,30287.0,28473.0,26504.666666666668
2015-05-08 12:00:00,12,4,5,2,30819.0,28333.0,28120.333333333332
2015-05-08 13:00:00,13,4,5,2,31453.0,28108.0,29658.0
2015-05-08 14:00:00,14,4,5,2,32168.0,27969.0,30917.5
2015-05-08 15:00:00,15,4,5,2,32687.0,27704.0,31966.333333333332
2015-05-08 16:00:00,16,4,5,2,33135.0,27519.0,32871.666666666664
2015-05-08 17:00:00,17,4,5,2,33628.0,27494.0,33692.666666666664
2015-05-08 18:00:00,18,4,5,2,33793.0,27513.0,34417.833333333336
2015-05-08 19:00:00,19,4,5,2,33191.0,27279.0,34964.166666666664
2015-05-08 20:00:00,20,4,5,2,32514.0,27505.0,35175.833333333336
2015-05-08 21:00:00,21,4,5,2,32864.0,28312.0,35008.5
2015-05-08 22:00:00,22,4,5,2,31747.0,27540.0,34737.5
2015-05-08 23:00:00,23,4,5,2,28748.0,25779.0,34195.5
2015-05-09 00:00:00,0,5,5,2,25794.0,23753.0,33136.166666666664
2015-05-09 01:00:00,1,5,5,2,23955.0,22123.0,31624.833333333332
2015-05-09 02:00:00,2,5,5,2,22658.0,21247.0,29917.833333333332
2015-05-09 03:00:00,3,5,5,2,21861.0,20728.0,28182.166666666668
2015-05-09 04:00:00,4,5,5,2,21551.0,20560.0,26307.166666666668
2015-05-09 05:00:00,5,5,5,2,21842.0,20727.0,24532.833333333332
2015-05-09 06:00:00,6,5,5,2,23315.0,21402.0,23177.833333333332
2015-05-09 07:00:00,7,5,5,2,25890.0,22073.0,22358.0
2015-05-09 08:00:00,8,5,5,2,28099.0,23270.0,22018.333333333332
2015-05-09 09:00:00,9,5,5,2,29435.0,24347.0,22173.666666666668
2015-05-09 10:00:00,10,5,5,2,30447.0,24897.0,22799.333333333332
2015-05-09 11:00:00,11,5,5,2,31536.0,25027.0,23730.833333333332
2015-05-09 12:00:00,12,5,5,2,32541.0,25025.0,24797.0
2015-05-09 13:00:00,13,5,5,2,33447.0,24899.0,25852.333333333332
2015-05-09 14:00:00,14,5,5,2,34392.0,24727.0,26826.0
2015-05-09 15:00:00,15,5,5,2,34867.0,24668.0,27575.166666666668
2015-05-09 16:00:00,16,5,5,2,35373.0,24690.0,28061.5
2015-05-09 17:00:00,17,5,5,2,35887.0,24797.0,28412.666666666668
2015-05-09 18:00:00,18,5,5,2,35819.0,24974.0,28731.833333333332
2015-05-09 19:00:00,19,5,5,2,34717.0,25057.0,29053.5
2015-05-09 20:00:00,20,5,5,2,33388.0,25331.0,29341.0
2015-05-09 21:00:00,21,5,5,2,33241.0,26488.0,29549.0
2015-05-09 22:00:00,22,5,5,2,32121.0,25970.0,29827.5
2015-05-09 23:00:00,23,5,5,2,29531.0,24389.0,29937.666666666668
2015-05-10 00:00:00,0,6,5,2,26751.0,22638.0,29663.0
2015-05-10 01:00:00,1,6,5,2,24475.0,21149.0,28968.333333333332
2015-05-10 02:00:00,2,6,5,2,22974.0,20342.0,27966.0
2015-05-10 03:00:00,3,6,5,2,21991.0,19794.0,26807.0
2015-05-10 04:00:00,4,6,5,2,21475.0,19479.0,25392.833333333332
2015-05-10 05:00:00,5,6,5,2,21401.0,19491.0,23975.833333333332
2015-05-10 06:00:00,6,6,5,2,21832.0,19823.0,22829.666666666668
2015-05-10 07:00:00,7,6,5,2,22437.0,20103.0,22079.0
2015-05-10 08:00:00,8,6,5,2,23906.0,21052.0,21695.666666666668
2015-05-10 09:00:00,9,6,5,2,25745.0,22320.0,21737.0
2015-05-10 10:00:00,10,6,5,2,27064.0,23211.0,22238.166666666668
2015-05-10 11:00:00,11,6,5,2,27798.0,23800.0,23107.166666666668
2015-05-10 12:00:00,12,6,5,2,28164.0,24231.0,24209.166666666668
2015-05-10 13:00:00,13,6,5,2,28279.0,24526.0,25460.333333333332
2015-05-10 14:00:00,14,6,5,2,28401.0,24716.0,26821.0
2015-05-10 15:00:00,15,6,5,2,28663.0,24890.0,28085.666666666668
2015-05-10 16:00:00,16,6,5,2,29171.0,25201.0,29173.333333333332
2015-05-10 17:00:00,17,6,5,2,29713.0,25801.0,30105.333333333332
2015-05-10 18:00:00,18,6,5,2,30094.0,26466.0,30971.166666666668
2015-05-10 19:00:00,19,6,5,2,30004.0,26740.0,31739.166666666668
2015-05-10 20:00:00,20,6,5,2,29649.0,27054.0,32350.0
2015-05-10 21:00:00,21,6,5,2,30334.0,28390.0,32787.666666666664
2015-05-10 22:00:00,22,6,5,2,29832.0,27564.0,33234.166666666664
2015-05-10 23:00:00,23,6,5,2,28065.0,25491.0,33478.0
2015-05-11 00:00:00,0,0,5,2,25926.0,23272.0,33185.333333333336
2015-05-11 01:00:00,1,0,5,2,23990.0,21646.0,32336.333333333332
2015-05-11 02:00:00,2,0,5,2,22695.0,20722.0,31122.333333333332
2015-05-11 03:00:00,3,0,5,2,21849.0,20227.0,29748.166666666668
2015-05-11 04:00:00,4,0,5,2,21330.0,20065.0,28078.833333333332
2015-05-11 05:00:00,5,0,5,2,21188.0,20663.0,26439.833333333332
2015-05-11 06:00:00,6,0,5,2,21422.0,22418.0,25264.166666666668
2015-05-11 07:00:00,7,0,5,2,21690.0,25147.0,24852.333333333332
2015-05-11 08:00:00,8,0,5,2,22943.0,27262.0,25300.0
2015-05-11 09:00:00,9,0,5,2,24856.0,28276.0,26393.666666666668
2015-05-11 10:00:00,10,0,5,2,26544.0,28971.0,27857.833333333332
2015-05-11 11:00:00,11,0,5,2,27800.0,29854.0,29562.333333333332
2015-05-11 12:00:00,12,0,5,2,28929.0,30616.0,31426.0
2015-05-11 13:00:00,13,0,5,2,29854.0,31135.0,33213.833333333336
2015-05-11 14:00:00,14,0,5,2,30531.0,31605.0,34691.333333333336
